video_id,label,frames,label_id,shape,format
106217,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
106433,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
106475,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
106532,Doing other things,37,0,"(100, 176)",JPEG
106551,Doing other things,37,0,"(100, 176)",JPEG
106573,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
106641,Doing other things,37,0,"(100, 176)",JPEG
106778,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
106890,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
106940,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
106995,Stop Sign,37,14,"(100, 176)",JPEG
107223,Stop Sign,37,14,"(100, 176)",JPEG
107233,Doing other things,37,0,"(100, 176)",JPEG
107369,Doing other things,37,0,"(100, 176)",JPEG
107415,Doing other things,37,0,"(100, 176)",JPEG
107476,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
107477,Stop Sign,37,14,"(100, 176)",JPEG
107492,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
107707,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
107771,Doing other things,37,0,"(100, 176)",JPEG
107837,Doing other things,37,0,"(100, 132)",JPEG
107996,Stop Sign,37,14,"(100, 176)",JPEG
108116,Stop Sign,37,14,"(100, 176)",JPEG
108134,Stop Sign,37,14,"(100, 176)",JPEG
108190,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
108266,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
108382,Doing other things,37,0,"(100, 176)",JPEG
108552,Doing other things,37,0,"(100, 176)",JPEG
108554,Doing other things,37,0,"(100, 176)",JPEG
108644,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
108748,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
108802,Stop Sign,37,14,"(100, 176)",JPEG
108905,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
108977,Doing other things,37,0,"(100, 132)",JPEG
109027,Doing other things,37,0,"(100, 176)",JPEG
109064,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
109238,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
109338,Doing other things,37,0,"(100, 176)",JPEG
109377,Doing other things,37,0,"(100, 176)",JPEG
109460,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
109487,Doing other things,37,0,"(100, 132)",JPEG
109488,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
109559,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
109600,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
109610,Doing other things,37,0,"(100, 176)",JPEG
109612,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
109624,Doing other things,37,0,"(100, 176)",JPEG
109967,Doing other things,37,0,"(100, 176)",JPEG
109995,Stop Sign,37,14,"(100, 176)",JPEG
110193,Doing other things,37,0,"(100, 176)",JPEG
110194,Stop Sign,37,14,"(100, 176)",JPEG
110260,Doing other things,37,0,"(100, 132)",JPEG
110316,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
110332,Doing other things,37,0,"(100, 176)",JPEG
110415,Doing other things,37,0,"(100, 176)",JPEG
110447,Doing other things,37,0,"(100, 176)",JPEG
110493,Doing other things,37,0,"(100, 176)",JPEG
110611,Doing other things,37,0,"(100, 176)",JPEG
110728,Doing other things,37,0,"(100, 176)",JPEG
110781,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
110807,Stop Sign,37,14,"(100, 176)",JPEG
110888,Doing other things,37,0,"(100, 132)",JPEG
110904,Doing other things,37,0,"(100, 176)",JPEG
110968,Doing other things,37,0,"(100, 132)",JPEG
111121,Stop Sign,37,14,"(100, 176)",JPEG
111283,Doing other things,37,0,"(100, 176)",JPEG
111333,Doing other things,37,0,"(100, 176)",JPEG
111342,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
111360,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
111385,Stop Sign,37,14,"(100, 176)",JPEG
111419,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
111434,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
111450,Doing other things,37,0,"(100, 176)",JPEG
111504,Stop Sign,37,14,"(100, 176)",JPEG
111515,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
111563,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
111611,Doing other things,37,0,"(100, 176)",JPEG
111808,Stop Sign,37,14,"(100, 176)",JPEG
111877,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
111928,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
111956,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
111975,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
112286,Doing other things,37,0,"(100, 176)",JPEG
112304,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
112384,Stop Sign,37,14,"(100, 176)",JPEG
112406,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
112468,Doing other things,37,0,"(100, 176)",JPEG
112549,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
112749,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
112751,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
112759,Doing other things,37,0,"(100, 176)",JPEG
112768,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
112931,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
112962,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
113006,Stop Sign,37,14,"(100, 176)",JPEG
113025,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
113088,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
113248,Doing other things,37,0,"(100, 176)",JPEG
113286,Stop Sign,37,14,"(100, 176)",JPEG
113305,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
113316,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
113378,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
113477,Doing other things,37,0,"(100, 176)",JPEG
113507,Doing other things,37,0,"(100, 176)",JPEG
113516,Doing other things,37,0,"(100, 176)",JPEG
113521,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
113582,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
113634,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
113745,Stop Sign,37,14,"(100, 176)",JPEG
113985,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
114006,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
114080,Doing other things,37,0,"(100, 176)",JPEG
114341,Stop Sign,37,14,"(100, 176)",JPEG
114365,Stop Sign,37,14,"(100, 176)",JPEG
114431,Stop Sign,37,14,"(100, 176)",JPEG
114465,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
114788,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
114855,Doing other things,37,0,"(100, 176)",JPEG
115089,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
115130,Doing other things,37,0,"(100, 176)",JPEG
115241,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
115242,Doing other things,37,0,"(100, 176)",JPEG
115426,Stop Sign,37,14,"(100, 176)",JPEG
115526,Doing other things,37,0,"(100, 176)",JPEG
115533,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
115634,Doing other things,37,0,"(100, 176)",JPEG
115730,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
115824,Stop Sign,37,14,"(100, 176)",JPEG
115857,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
115875,Doing other things,37,0,"(100, 176)",JPEG
115923,Doing other things,37,0,"(100, 176)",JPEG
116035,Doing other things,37,0,"(100, 176)",JPEG
116091,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
116155,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
116179,Doing other things,37,0,"(100, 176)",JPEG
116251,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
116294,Doing other things,37,0,"(100, 176)",JPEG
116328,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
116410,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
116550,Doing other things,37,0,"(100, 176)",JPEG
116623,Doing other things,37,0,"(100, 176)",JPEG
117021,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
117195,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
117306,Doing other things,37,0,"(100, 176)",JPEG
117408,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
117555,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
117561,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
117658,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
117728,Doing other things,37,0,"(100, 176)",JPEG
117811,Doing other things,37,0,"(100, 132)",JPEG
117844,Doing other things,37,0,"(100, 176)",JPEG
117851,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
117865,Doing other things,37,0,"(100, 176)",JPEG
117944,Doing other things,37,0,"(100, 176)",JPEG
117991,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
118034,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
118310,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
118414,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
118435,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
118888,Doing other things,37,0,"(100, 132)",JPEG
118957,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
118970,Doing other things,37,0,"(100, 176)",JPEG
119053,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
119086,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
119145,Doing other things,37,0,"(100, 176)",JPEG
119233,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
119279,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
119414,Doing other things,37,0,"(100, 176)",JPEG
119443,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
119479,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
119538,Doing other things,37,0,"(100, 176)",JPEG
119575,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
119640,Doing other things,37,0,"(100, 176)",JPEG
119735,Doing other things,37,0,"(100, 176)",JPEG
119836,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
120133,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
120187,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
120266,Doing other things,37,0,"(100, 176)",JPEG
120445,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
120515,Stop Sign,37,14,"(100, 176)",JPEG
120550,Stop Sign,37,14,"(100, 176)",JPEG
120762,Doing other things,37,0,"(100, 176)",JPEG
120817,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
120839,Doing other things,37,0,"(100, 176)",JPEG
120871,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
120974,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
121002,Stop Sign,37,14,"(100, 176)",JPEG
121076,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
121167,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
121230,Doing other things,37,0,"(100, 176)",JPEG
121232,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
121279,Stop Sign,37,14,"(100, 132)",JPEG
121333,Doing other things,37,0,"(100, 132)",JPEG
121370,Doing other things,37,0,"(100, 176)",JPEG
121420,Stop Sign,37,14,"(100, 176)",JPEG
121563,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
121669,Stop Sign,37,14,"(100, 176)",JPEG
121766,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
121784,Doing other things,37,0,"(100, 176)",JPEG
121821,Doing other things,37,0,"(100, 176)",JPEG
121943,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
121992,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
122066,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
122201,Stop Sign,37,14,"(100, 176)",JPEG
122356,Doing other things,37,0,"(100, 176)",JPEG
122535,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
122605,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
122623,Doing other things,37,0,"(100, 176)",JPEG
122762,Doing other things,37,0,"(100, 176)",JPEG
122800,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
122899,Doing other things,37,0,"(100, 176)",JPEG
123147,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
123155,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
123268,Doing other things,37,0,"(100, 176)",JPEG
123274,Doing other things,37,0,"(100, 176)",JPEG
123316,Doing other things,37,0,"(100, 176)",JPEG
123326,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
123429,Doing other things,37,0,"(100, 176)",JPEG
123461,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
123516,Doing other things,37,0,"(100, 176)",JPEG
123665,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
123762,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
123833,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
123992,Doing other things,37,0,"(100, 176)",JPEG
124183,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
124223,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
124281,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124445,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124486,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
124622,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
124737,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
124791,Stop Sign,37,14,"(100, 176)",JPEG
124862,Doing other things,37,0,"(100, 176)",JPEG
124949,Doing other things,37,0,"(100, 132)",JPEG
125003,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
125041,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
125129,Doing other things,37,0,"(100, 176)",JPEG
125269,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
125321,Doing other things,37,0,"(100, 176)",JPEG
125329,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
125343,Doing other things,37,0,"(100, 176)",JPEG
125443,Stop Sign,37,14,"(100, 132)",JPEG
125550,Doing other things,37,0,"(100, 132)",JPEG
125599,Doing other things,37,0,"(100, 176)",JPEG
125636,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
125927,Doing other things,37,0,"(100, 176)",JPEG
126490,Doing other things,37,0,"(100, 176)",JPEG
126529,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126556,Doing other things,37,0,"(100, 176)",JPEG
126565,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
126567,Doing other things,37,0,"(100, 176)",JPEG
126608,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
126628,Doing other things,37,0,"(100, 176)",JPEG
126719,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126728,Doing other things,37,0,"(100, 176)",JPEG
126791,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
126946,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
127031,Stop Sign,37,14,"(100, 176)",JPEG
127146,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
127165,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
127182,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
127276,Stop Sign,37,14,"(100, 176)",JPEG
127411,Doing other things,37,0,"(100, 176)",JPEG
127494,Doing other things,37,0,"(100, 176)",JPEG
127544,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
127706,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
127708,Doing other things,37,0,"(100, 176)",JPEG
127721,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
127800,Doing other things,37,0,"(100, 176)",JPEG
127805,Stop Sign,37,14,"(100, 176)",JPEG
127852,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
127895,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
127997,Doing other things,37,0,"(100, 132)",JPEG
128022,Doing other things,37,0,"(100, 176)",JPEG
128119,Doing other things,37,0,"(100, 176)",JPEG
128130,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
128179,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
128229,Stop Sign,37,14,"(100, 132)",JPEG
128231,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
128236,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
128364,Stop Sign,37,14,"(100, 176)",JPEG
128390,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
128424,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128445,Stop Sign,37,14,"(100, 176)",JPEG
128591,Doing other things,37,0,"(100, 132)",JPEG
128655,Doing other things,37,0,"(100, 176)",JPEG
128728,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128756,Doing other things,37,0,"(100, 132)",JPEG
128799,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
128807,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
128929,Doing other things,37,0,"(100, 176)",JPEG
128972,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
129030,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129085,Doing other things,37,0,"(100, 176)",JPEG
129113,Doing other things,37,0,"(100, 176)",JPEG
129118,Doing other things,37,0,"(100, 176)",JPEG
129135,Stop Sign,37,14,"(100, 176)",JPEG
129230,Doing other things,37,0,"(100, 176)",JPEG
129274,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129671,Doing other things,37,0,"(100, 176)",JPEG
129685,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129799,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
129821,Stop Sign,37,14,"(100, 176)",JPEG
130215,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
130284,Doing other things,37,0,"(100, 176)",JPEG
130304,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
130430,Stop Sign,37,14,"(100, 132)",JPEG
130761,Doing other things,37,0,"(100, 176)",JPEG
130835,Doing other things,37,0,"(100, 176)",JPEG
130907,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
130942,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
131227,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
131260,Doing other things,37,0,"(100, 176)",JPEG
131299,Doing other things,37,0,"(100, 176)",JPEG
131324,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
131575,Stop Sign,37,14,"(100, 176)",JPEG
131584,Doing other things,37,0,"(100, 176)",JPEG
131629,Stop Sign,37,14,"(100, 176)",JPEG
131854,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
131899,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
132170,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
132277,Doing other things,37,0,"(100, 142)",JPEG
132300,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
132485,Stop Sign,37,14,"(100, 132)",JPEG
132599,Stop Sign,37,14,"(100, 176)",JPEG
132606,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
132611,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
132652,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
132664,Doing other things,37,0,"(100, 176)",JPEG
132772,Doing other things,37,0,"(100, 176)",JPEG
132857,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133005,Doing other things,37,0,"(100, 176)",JPEG
133111,Doing other things,37,0,"(100, 176)",JPEG
133146,Doing other things,37,0,"(100, 176)",JPEG
133152,Doing other things,37,0,"(100, 176)",JPEG
133254,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133291,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133309,Doing other things,37,0,"(100, 176)",JPEG
133325,Doing other things,37,0,"(100, 176)",JPEG
133399,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
133505,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133610,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
133614,Doing other things,37,0,"(100, 176)",JPEG
133617,Doing other things,37,0,"(100, 176)",JPEG
133677,Doing other things,37,0,"(100, 176)",JPEG
133756,Doing other things,37,0,"(100, 176)",JPEG
133845,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
133965,Stop Sign,37,14,"(100, 176)",JPEG
134098,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
134102,Doing other things,37,0,"(100, 176)",JPEG
134149,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
134171,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
134197,Doing other things,37,0,"(100, 176)",JPEG
134293,Doing other things,37,0,"(100, 176)",JPEG
134366,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
134395,Stop Sign,37,14,"(100, 176)",JPEG
134416,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
134456,Doing other things,37,0,"(100, 176)",JPEG
134563,Doing other things,37,0,"(100, 176)",JPEG
134616,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
134692,Doing other things,37,0,"(100, 176)",JPEG
134744,Doing other things,37,0,"(100, 132)",JPEG
134850,Stop Sign,37,14,"(100, 176)",JPEG
134993,Doing other things,37,0,"(100, 176)",JPEG
135169,Doing other things,37,0,"(100, 176)",JPEG
135176,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135228,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
135349,Doing other things,37,0,"(100, 176)",JPEG
135421,Doing other things,37,0,"(100, 176)",JPEG
135472,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
135489,Doing other things,37,0,"(100, 176)",JPEG
135556,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
135575,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135644,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
135849,Doing other things,37,0,"(100, 176)",JPEG
135945,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
136208,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
136250,Stop Sign,37,14,"(100, 176)",JPEG
136291,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
136326,Sliding Two Fingers Right,37,12,"(100, 132)",JPEG
136456,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
136537,Doing other things,37,0,"(100, 176)",JPEG
136544,Doing other things,37,0,"(100, 176)",JPEG
136596,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136624,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
136673,Doing other things,37,0,"(100, 176)",JPEG
136690,Stop Sign,37,14,"(100, 176)",JPEG
136717,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136739,Doing other things,37,0,"(100, 176)",JPEG
136754,Doing other things,37,0,"(100, 176)",JPEG
136840,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
136959,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
137109,Doing other things,37,0,"(100, 176)",JPEG
137111,Doing other things,37,0,"(100, 176)",JPEG
137437,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137476,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
137578,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137580,Doing other things,37,0,"(100, 176)",JPEG
137618,Stop Sign,37,14,"(100, 176)",JPEG
137724,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
137759,Doing other things,37,0,"(100, 176)",JPEG
137774,Doing other things,37,0,"(100, 176)",JPEG
137922,Doing other things,37,0,"(100, 176)",JPEG
137949,Stop Sign,37,14,"(100, 176)",JPEG
137957,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
138126,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138136,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
138165,Doing other things,37,0,"(100, 176)",JPEG
138243,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138274,Doing other things,37,0,"(100, 176)",JPEG
138289,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138364,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
138386,Doing other things,37,0,"(100, 176)",JPEG
138388,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138562,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
138579,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
138580,Doing other things,37,0,"(100, 176)",JPEG
138631,Doing other things,37,0,"(100, 176)",JPEG
138667,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138707,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138757,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138761,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
138871,Doing other things,37,0,"(100, 176)",JPEG
138887,Stop Sign,37,14,"(100, 176)",JPEG
138943,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
138968,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
139042,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139067,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139145,Doing other things,37,0,"(100, 176)",JPEG
139177,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
139208,Doing other things,37,0,"(100, 176)",JPEG
139217,Sliding Two Fingers Left,37,11,"(100, 132)",JPEG
139374,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
139434,Doing other things,37,0,"(100, 176)",JPEG
139559,Sliding Two Fingers Up,37,13,"(100, 132)",JPEG
139580,Doing other things,37,0,"(100, 176)",JPEG
139663,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
139682,Stop Sign,37,14,"(100, 176)",JPEG
139728,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
139738,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
139760,Stop Sign,37,14,"(100, 176)",JPEG
139821,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
139896,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
139989,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
140122,Sliding Two Fingers Down,37,10,"(100, 132)",JPEG
140240,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140273,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140305,Doing other things,37,0,"(100, 176)",JPEG
140312,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140346,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140422,Doing other things,37,0,"(100, 176)",JPEG
140440,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
140579,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
140637,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
140718,Stop Sign,37,14,"(100, 176)",JPEG
140797,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140884,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
140975,Doing other things,37,0,"(100, 176)",JPEG
141149,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141157,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
141361,Sliding Two Fingers Left,37,11,"(100, 176)",JPEG
141537,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141603,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
141700,Sliding Two Fingers Up,37,13,"(100, 176)",JPEG
141778,Stop Sign,37,14,"(100, 132)",JPEG
141780,Sliding Two Fingers Right,37,12,"(100, 176)",JPEG
141839,Doing other things,37,0,"(100, 176)",JPEG
141840,Doing other things,37,0,"(100, 132)",JPEG
142081,Sliding Two Fingers Down,37,10,"(100, 176)",JPEG
142165,Doing other things,37,0,"(100, 176)",JPEG
